run,margin,ood_dataset,auroc,aupr,fpr
1,0.5,lsunc,99.9703,99.9714,0.0
1,0.5,textures,99.7106,99.739,0.7683
1,0.5,isun,99.9979,99.9979,0.0
1,0.5,places_365,99.9682,99.9698,0.0
mean_run_1,0.5,all_avg,99.91,99.92,0.19
2,0.5,lsunc,99.9789,99.9797,0.0
2,0.5,textures,99.7485,99.7762,0.4994
2,0.5,isun,99.9986,99.9987,0.0
2,0.5,places_365,99.9818,99.9824,0.0
mean_run_2,0.5,all_avg,99.93,99.93,0.12
3,0.5,lsunc,99.976,99.977,0.0
3,0.5,textures,99.7438,99.7724,0.4802
3,0.5,isun,99.9993,99.9993,0.0
3,0.5,places_365,99.9788,99.9796,0.0
mean_run_3,0.5,all_avg,99.92,99.93,0.12
4,0.5,lsunc,99.9718,99.9721,0.0192
4,0.5,textures,99.7187,99.747,0.5378
4,0.5,isun,99.9983,99.9983,0.0
4,0.5,places_365,99.975,99.9752,0.0192
mean_run_4,0.5,all_avg,99.92,99.92,0.14
